Date,Open,High,Low,Close,Volume,F_open,F_high,F_low,MA_5,MA_10,MA_20,MA_50,Momentum_5,Momentum_10,Volatility_5,Volatility_10,Volatility_20,Volume_SMA,Volume_ratio,Volume_change,High_Low_Spread,Close_Position,Body_Size,RSI_14,MACD,MACD_signal,MACD_hist,BB_upper,BB_lower,BB_position,ATR_14,Price_Change_1,Price_Change_3,Price_Change_5,return_ratio,movement
2025-10-14,0.7166502493165292,0.6870426790775765,0.7824041190971937,0.7871079096541121,-0.468996060372912,-0.4382617441116979,-1.1719210140523044,0.0626315183249053,0.7602671430006079,0.8208167028213297,1.0450569397670675,0.9141092519019451,-0.07820813100852039,-0.7501721831558436,-1.353068022370809,-1.4018948992321012,-1.0962380354887364,-0.3651593312887492,-0.749390648584414,0.18905339190392012,-1.0831193837370456,1.5902800084698112,-0.6227733155574123,-2.478381016137711,-0.6433691178412906,-0.33528439768835017,-1.147401775309218,1.0453461041336398,1.0159878660744044,-0.9759222630623218,-1.6822767299085748,0.3203894823306861,-0.0006851391933265472,-0.07820813100852039,0.0014569586548827118,1
2025-10-15,0.802439296818186,0.806293193716958,0.851792725808698,0.7958570085299722,-0.37372035367725004,0.0700790118256119,-0.0070994982518483105,0.6807641699051653,0.7685823684735212,0.8093842445741719,1.0290352434251335,0.9160449499713845,-0.030409830404007545,-0.44846225626403236,-1.362585278469082,-1.618822336660954,-1.3900791072470333,-0.37846334674980425,-0.2143455549399291,0.5634807362068364,-0.6139649848720503,-0.806361168905498,-0.8098774548479525,-2.508302830444826,-0.6525953132173126,-0.41619589283225356,-0.9276579595361476,1.0378040543080673,0.990916255578004,-0.8805935563797739,-1.6353624260320623,-0.01751296003523288,0.03424583425220212,-0.030409830404007545,-0.0011315085669248992,0
2025-10-16,0.7928000383348326,0.74474442739227,0.8566792642109524,0.7890523516355427,-0.4544361984700922,0.05122464324830729,-0.5837054833648148,0.7998663962872755,0.7759308225471839,0.793916856251088,1.0102643006015846,0.9173907300117095,-0.04440420373957819,-0.529775670569439,-1.35713525322171,-1.6574551469791938,-1.4149431034833486,-0.3930241556575747,-0.5845601302183381,-0.5696375020120876,-1.2256953741807093,-0.7191043534944436,-0.8375606834142998,-2.429929158254483,-0.6599491837144595,-0.4825367062677272,-0.7467688993262199,1.0232812742145594,0.9679024652861576,-0.8354903168344726,-1.7550741747923466,-0.11281290987492855,0.10863525810431643,-0.04440420373957819,-0.03803204251737069,0
2025-10-17,0.6906241337447454,0.594720116563082,0.6084434712771914,0.5605943627864988,-0.05794165973238685,0.9103065664028169,0.2801297141059008,0.5941233363237723,0.7380288041909524,0.7582745830003222,0.9813494466075063,0.9145332709568228,-0.7013505902630862,-0.9457333812097721,-0.3971994879234143,-1.094929750175206,-1.1647042972181203,-0.38934382048666216,1.5920352950122956,2.6494367043589966,-0.2848570261132812,-0.7872307389492663,0.42380010617642516,-2.341307131453476,-0.795714504172459,-0.5653626334761698,-0.9514248514304297,1.0220713241230643,0.9087848710387716,-1.4157844940252466,-1.85699040015392,-1.4713848882674931,-0.9349429773773587,-0.7013505902630862,-0.01059900499555888,0
2025-10-20,0.5363959980110907,0.46585264387125164,0.5586004216734348,0.4993477038535536,-0.3083737831982096,0.27361193624631336,-0.4588727843897746,0.7150236983837527,0.6933584418120056,0.7297415197323416,0.9417692776156111,0.9121919958033945,-0.8025870649211134,-0.8126064574294787,-0.3932850831203894,-1.1913105610160917,-1.3539313644295032,-0.4308639167449352,0.6246353145081583,-0.6555481062114955,-1.0405356090053874,-0.6015229489511308,-0.511036979527147,-2.4283991557820186,-0.9324987496357285,-0.6615999514180515,-1.1179217878418848,0.9957427699762152,0.8554557724153938,-1.4522819080814096,-1.958907612894031,-0.46137901384368757,-1.1832688341632582,-0.8025870649211134,0.013603129284318394,1
2025-10-21,0.5209734197711844,0.47931661993369507,0.6231030864839546,0.5771206362276962,-0.5372309672172391,-0.36413197709580963,-1.1649294316466798,0.574723016870498,0.6515887477162964,0.7114880524168192,0.9032793350371903,0.9105143840587013,-0.7538704976671562,-0.5983024505923316,-0.3371465080298428,-1.0683351741996525,-1.3148375580184473,-0.4396648910029487,-0.9652830913552626,-0.9865813175181076,-1.5341532898683607,1.0653146068733224,-0.7316155329701515,-1.6680885650402197,-0.9870110348411844,-0.7505362961323964,-1.0272831882091058,0.9408433116888436,0.8363611649489585,-1.133034893816082,-2.159504424146635,0.429674256390581,-0.8826449319377146,-0.7538704976671562,0.005703782172982619,1
2025-10-23,0.5576024843411977,0.540865386258383,0.6387397707706608,0.6101743698308607,-0.2636977622394376,-0.33654896627693126,-0.8524409228298958,0.3925400618066793,0.6146536187878108,0.6972695738142373,0.8631777622180095,0.9114545757630714,-0.6833253917186747,-0.5135407638287236,-0.2966359639250016,-1.0424085972502117,-1.3418164595065125,-0.4428783184642154,1.1324727114854005,5.2693004353700585,-1.0976113664124039,0.5325435586810539,-0.7721147302737508,-1.6743576639733002,-1.0026642525951002,-0.8251158099107998,-0.8490489979657764,0.8545448294857737,0.8490135876714039,-0.9802518475829052,-2.1481791923104687,0.13884291916741373,0.05757336437241188,-0.6833253917186747,-0.020350312271945392,0
2025-10-24,0.5894119196695345,0.5197079611484879,0.5419866683067858,0.4915705292882163,-0.3933471704193317,0.6954173790936423,0.22532116515640768,0.6203040845023491,0.555479914992679,0.6715225895386938,0.8166295816412386,0.9102562864819902,-1.0047586398415895,-0.7573267967664776,-0.24855734490126352,-0.941108585010702,-1.3209527183803804,-0.44866174005243875,0.2047573013364644,-0.5890721671750846,-0.3562700027800346,-0.8050479970431381,0.1082856160291803,-1.8637217294397748,-1.0766154549059868,-0.9009859938601529,-0.8650721408039724,0.75010786146289,0.8684705146104233,-1.3961446046702726,-1.9621412776074962,-0.8203942204037049,-0.15551118504509456,-1.0047586398415895,0.008002745283025803,1
2025-10-27,0.5094061919244307,0.4696996618812461,0.5879196520869612,0.5372622457301021,-0.42182283193165265,-0.17344438109924282,-0.835367352325517,0.6235417941356894,0.5508387985281018,0.6503869958049318,0.7765753986494409,0.9097032298907214,-0.22067789342811325,-0.6599245188841283,-0.7250435759616126,-0.896947756104765,-1.2800071439613416,-0.4505974644030863,-0.0032617634339197014,-0.3505818584413288,-1.2888695193722732,0.07404554542830816,-1.0115956491483464,-1.2943245225124276,-1.0990674218597032,-0.9666025402614492,-0.737777420013511,0.6403874309778228,0.9074177725336461,-1.249163153824949,-2.0867059918843247,0.22348415674021474,-0.2737907685751179,-0.22067789342811325,-0.003547256057326864,0
2025-10-28,0.5363959980110907,0.4562356858188027,0.596715659811527,0.5168470883260436,-0.43671607128835777,0.1525742232507711,-0.7591189711761782,0.9350329326589438,0.554319694890782,0.6299239099628283,0.7503150404137295,0.9079150225805268,-0.0983118668654982,-0.64768868681787,-0.7923298807047299,-0.897344593783817,-1.6694420080241847,-0.453515205086383,-0.09682582368401686,-0.2968494567054843,-1.5001158097509253,-1.0758219402243774,-0.6887525397308902,-1.2778946767639965,-1.1196756185509926,-1.0236121102090932,-0.6309253239273424,0.6014868272906696,0.8960058600301419,-1.2674757691423804,-2.1012658758124942,-0.2017538138667154,-0.4696184525526542,-0.0983118668654982,0.004238006266372274,1
2025-10-29,0.504586562682754,0.47354667989124066,0.5996474635526257,0.5411511296929632,-0.4293182789770561,-0.23307342631902608,-0.8357247843130162,0.7069112198657799,0.5471648075482599,0.6056179888964048,0.7251449085914915,0.9054631406096301,-0.2580712104461844,-0.7238714228770519,-0.920944877524904,-0.9466877490294477,-1.6558485899670954,-0.4527288591350481,-0.04338357330590788,-0.16409306738347604,-1.363609638737635,-0.13732867325724088,-0.9240443487033488,-1.1165686133020265,-1.1123841709540623,-1.0676218289663555,-0.46953748279863294,0.5505207804554282,0.9003682942453254,-1.090737977748714,-2.099647562387954,0.08487724820996911,0.05979911177744207,-0.2580712104461844,-0.00270093949215533,0
2025-10-30,0.5335043381328143,0.4495042847601184,0.6006251291338385,0.5255961872019037,-0.5104276748980603,0.0723952252906743,-0.9297602562150779,0.8831060457562022,0.5303409078997869,0.5789102958147813,0.7063265470090415,0.9004118859085939,-0.4012381320580471,-0.7735273743013104,-0.9701191579977092,-0.9573728247982491,-1.7589555108723194,-0.4565275378186178,-0.6918538864007849,-0.7010595526522551,-1.6033284456902943,-0.6256405052985846,-0.8064766373398575,-1.156629993305487,-1.1066876710933784,-1.1015812031682057,-0.3447665614516422,0.5259220026144268,0.8885245977055146,-1.0932744546930997,-2.098029248963414,-0.1705948617541105,-0.16980399711422506,-0.4012381320580471,-0.018788043018421963,0
2025-10-31,0.4978389640776771,0.4062279735240983,0.4892118149619305,0.41768648087693483,-0.40046003018400483,0.5773957175943256,-0.207901503588273,0.8484648885894893,0.515644235809451,0.5422112076951197,0.6805875926006167,0.8920054302221012,-0.37414683225987777,-0.9840602987831389,-1.0163728948732618,-0.901129787342654,-1.7208668794991757,-0.4535864544919263,0.20381027701923907,1.1875693419126485,-0.9396832410961481,-1.073042286452173,-0.06500157827116211,-1.4261658017739667,-1.156456134310926,-1.1396555735929945,-0.39585255827937904,0.49709265082285514,0.8669391639856747,-1.6021541003633368,-2.0689104684856128,-0.7628759407660316,-0.49700946207600843,-0.37414683225987777,0.0003450270878375683,1
2025-11-03,0.40337434860754307,0.3600661052943136,0.45305131148499406,0.41963092285836534,-0.4019456315110125,-0.1000597274090303,-0.7486762596129127,0.43469479527959104,0.49224555886940324,0.5282809300069593,0.6561284817782325,0.8852397135904914,-0.5034098985719492,-0.5173057140582834,-1.1285338633348891,-1.3441143842927317,-1.715058316422993,-0.45027808100314803,0.1539241928033151,-0.21859741387785483,-1.044293128117535,0.2926208602672194,-1.0596863830499963,-1.3542167657714936,-1.1847020200467482,-1.176305219555146,-0.378165186180962,0.4644835055777206,0.8522577413269754,-1.4892601051174865,-1.9912600580852973,-0.058451095806013924,-0.5786717259255977,-0.5034098985719492,-0.0008622175874284377,0
2025-11-04,0.40048268872926657,0.3542961652518592,0.4794387381574217,0.4147701145849815,-0.49377231578319,-0.08648538464932944,-0.758958730818966,0.7740289312405864,0.4719408808867442,0.5199228103036723,0.6379263615408711,0.8782158993821703,-0.4579091338174229,-0.3975737945046326,-1.1193858165573665,-1.3801801698378964,-1.8038367784952376,-0.45425035377051987,-0.5643593875792384,-0.6823132068046027,-1.3562414095605024,-0.4524408929060522,-1.0397556369359593,-1.7185108149767565,-1.199753724933587,-1.2089235514290972,-0.32811806886567013,0.45251374241501063,0.8275781916139456,-1.3779684470182632,-2.0494976190408996,-0.1028983872485328,-0.5399834130070972,-0.4579091338174229,-0.020020773442018136,0
2025-11-06,0.39469878063906594,0.3033264049683875,0.35043400503765193,0.30199900662624374,-0.4475873634499683,0.6750181149449628,-0.05120368139599264,0.5954299892050817,0.4243698502245619,0.4927347628190079,0.615505505131766,0.8703624890349816,-0.8669115399578333,-0.8051415497858829,-1.028598327583715,-1.3771237040271824,-1.72766810334015,-0.45310057652211044,-0.19032412948190347,0.2677148449021641,-0.5764421196360529,-0.6369429713607448,0.07833406980275559,-1.9688067001200147,-1.2675677118314266,-1.2498798052427407,-0.4316299630896762,0.45241144511484005,0.7808029358920635,-1.7949361059156177,-2.065674829015071,-0.8082615444718968,-0.5663949944822894,-0.8669115399578333,-0.013032693797105921,0
2025-11-07,0.2616771312355183,0.21773524351257723,0.2996138863539523,0.2300594001963928,-0.37860678749368143,0.23702050592582974,-0.20161782540247683,0.8312659547346085,0.36558304383472173,0.4551710719560827,0.5899561678959095,0.8618638572499443,-1.0380794869969798,-1.0264440872612384,-1.0590844732703883,-1.4161064959617105,-1.7087929093856897,-0.44881725630092495,0.32413093664179404,0.26160038139307445,-0.9188214101867721,-1.0332422969019657,-0.5647629330099303,-2.06056745989126,-1.3520060929483528,-1.3011496701297773,-0.5596692306935737,0.4552142768076339,0.7242357851912161,-1.865938661193468,-2.0300847695961854,-0.5509804655286339,-0.8471810105837445,-1.0380794869969798,-0.0049965180337967485,0
2025-11-10,0.21926415857530415,0.22927571057002338,0.2644310484582287,0.20283839917713492,-0.4167984576161376,0.1261291560090071,0.2538136269231549,0.7419984405456611,0.32284646031126774,0.42663800868810203,0.5631743769013947,0.8553009122823815,-0.8082527255455136,-0.8437408840274429,-1.137351142592535,-1.5287795540874538,-1.7137636307132642,-0.44463812543507136,-0.020931955579667896,-0.3847521843305661,-0.4399367817680162,-1.0126899985138038,-0.7275809331562422,-1.723722834628646,-1.4222871278099214,-1.3575678094843462,-0.6235829547574168,0.45216090358366046,0.6716408873641329,-1.7677069733915363,-2.203181113795529,-0.25511148921162796,-0.932899155441983,-0.8082527255455136,0.016499305254387142,1
2025-11-11,0.20384158033539776,0.19080787836022775,0.2644310484582287,0.2922773900794759,-0.48788065014118104,-0.6261672269808337,-1.232004490366419,-0.2521220566335409,0.2975138864872341,0.4024281350474811,0.5408009103196728,0.8491435443988087,-0.54048967526744,-0.7439395243071732,-0.7497665176407391,-1.3757491776990856,-1.604457084131084,-0.4462175778299332,-0.5623225895641053,-0.6082889658420697,-0.8547918243197797,1.8625949429434565,-0.3468780815267327,-1.052885720313101,-1.4122739545898946,-1.400507911452722,-0.45625862738210676,0.4316194427047333,0.6478244414829807,-1.225430533952962,-2.1789152988342715,0.5363031610756247,-0.16410483802260262,-0.54048967526744,0.004410726982783775,1
2025-11-12,0.293486566563855,0.2360076986012451,0.33381965516973305,0.31658143144639544,-0.45427671273593906,-0.1548665503618416,-0.9903963887996063,0.25069594264170075,0.2779826492296757,0.3826374984600245,0.5209397121511327,0.8449587472744856,-0.45156997300170026,-0.6485838110276112,-0.7100001138509284,-1.342402329000857,-1.5880846366973862,-0.44429471137704635,-0.31339792479621975,0.11590962148454363,-1.0919021181409465,0.9923072860021286,-1.0388728466032353,-1.3520852429792973,-1.3776569512386498,-1.4272735985972842,-0.2554598757881775,0.40887966558712924,0.6317206618882225,-1.021669763261569,-2.1675910543766435,0.0912363303229725,0.2140889895438964,-0.45156997300170026,-0.011593141976910859,0
2025-11-13,0.29830619580553175,0.2360076986012451,0.29570501353291073,0.2524189995818818,-0.44375269406740053,0.34024695448221653,-0.2509186394483435,0.5368243076717238,0.2681204242780669,0.3541044351920438,0.49486894215647154,0.8386538998836339,-0.30590846480391043,-0.8383115425846659,-0.8651953093712066,-1.3515856866231188,-1.6281080705386337,-0.44330751997736517,-0.23982922759321731,-0.13520365610472826,-0.6991758625590041,-0.4130430947553092,-0.41319904701914995,-1.7116052018726131,-1.376028556788694,-1.448329281993228,-0.1845725122075688,0.3719454828250486,0.6185059459337394,-1.2466144583633363,-2.1125891328915833,-0.49798029032825863,0.06971423868171135,-0.30590846480391043,-0.0015994746659635517,0
2025-11-14,0.2308313864220578,0.18599939933400328,0.29765974819406643,0.24366930734563677,-0.46853341150861005,-0.08542368201506312,-0.7288226996145364,0.6565216957649949,0.2708276438586582,0.3262438798157219,0.46794495274828846,0.830616137339356,-0.10801075095654017,-0.8252287826648702,-0.9896936568229834,-1.3485465431071895,-1.635331172504069,-0.4470153707503484,-0.40558998930890117,-0.37617663687540065,-1.2249238835814298,-0.17197864295190768,-1.0381967750428451,-1.4349322503612427,-1.3677742996620736,-1.4633648896272167,-0.10983573126871685,0.32407594007734564,0.6157372528449592,-1.2298605900018529,-2.269508267116755,-0.13004208140522053,-0.3154513539469721,-0.10801075095654017,0.0016020370836928866,1
2025-11-17,0.2279397265437813,0.21965875251757447,0.2644310484582287,0.2524189995818818,-0.39919727543037825,-0.16923025688775328,-0.44026144316677474,0.18689128321088785,0.2806899868387611,0.3099118301123602,0.4417793741673433,0.8213247933572274,0.006593650905434779,-0.5788010168648577,-1.0239132687663075,-1.4437598826353066,-1.6284262494522672,-0.44485514421429617,0.11750195149123399,0.35035079917758954,-0.5527400717486882,0.2380363383652693,-1.0177831044998913,-1.706955560183252,-1.3441624770546654,-1.4702187915077858,-0.008263197171430347,0.2651810817986234,0.6268856605083487,-1.1550645244641755,-2.167592041755182,-0.01217158778529711,-0.3748662629015161,0.006593650905434779,-0.018482360384659224,0
2025-11-18,0.3040901038957324,0.24658611766992394,0.2272934759013493,0.15131395015134244,-0.15157584899163332,1.1310878792722296,1.0750120275608912,0.9063643587064193,0.25265019343413725,0.28339623188234264,0.4218233674125191,0.8113329020245874,-0.5920674604392582,-0.8066285196617112,-1.0661939944752872,-1.3455136397290575,-1.892769765965884,-0.4485168930172941,2.127841397390014,1.040904674944823,0.13312045582829407,-1.4099078101355813,0.7479658040242572,-1.8973336082876155,-1.373198673215812,-1.4820652609483473,-0.07024388359594688,0.2589403885188769,0.5921305917216713,-1.5874177250237396,-1.9087566821684379,-0.7516215816538032,-0.5225460460478071,-0.5920674604392582,0.004164381393813921,1
2025-11-19,0.13540308043704755,0.12252771097685544,0.23804362178580102,0.17367354953683145,-0.4431572041679367,-0.27615572063619953,-0.6527610801235402,0.7737302982470378,0.22422362065271598,0.25957060658194797,0.40594389841577033,0.8029264350861298,-0.5961872223706514,-0.7468750600579134,-1.0707129283481842,-1.316026958086052,-1.892570971746326,-0.453787863314622,-0.14762704181540118,-0.8407014359655905,-1.2628910052797813,-0.5764950256592178,-0.8607880802234494,-1.9113061054771656,-1.3707612937135283,-1.4910082792806398,-0.03419872436112452,0.25379224728017596,0.5646790164511092,-1.3150092395621,-1.9006680771813518,0.0821665912610798,-0.401079263611937,-0.5961872223706514,-0.0037864689476750923,0
2025-11-20,0.17781546476361398,0.12252771097685544,0.22631581032013653,0.153258392132773,-0.4740789510369293,0.18526768424591342,-0.41184750943072446,0.8729915381734205,0.2044990527210054,0.24487177357632522,0.38527689959261024,0.7937088252316583,-0.46355092727077557,-0.5491278128596202,-1.1226373210606766,-1.4515669256557528,-1.9828590243301305,-0.45131817973552996,-0.4209527365613632,-0.41622888580727313,-1.140340721937699,-1.0510936577434236,-0.6407498421256823,-1.9212315602271746,-1.36877306373012,-1.4977269688573054,-0.006584591662687289,0.23382745911839847,0.5437864114011842,-1.313272068855052,-1.8311052843895836,-0.21056094739312525,-0.5149264724174483,-0.46355092727077557,-0.022986447433540724,0
2025-11-21,0.13636677095192382,0.04751496858972403,0.10513001584498961,0.029793743316744645,-0.44242568606835975,0.8035796595478283,0.17946731389728451,0.9035264699002673,0.16195591790019667,0.22508113698886756,0.3569782580121017,0.7777992328732337,-0.8261221608406937,-0.6715086207932786,-0.8753530945123271,-1.3057406665570583,-1.9065779576460768,-0.45830768609341455,-0.0989916102145629,0.05819921568258901,-0.649304184893199,-1.3043221307957684,0.26709661623816455,-1.952046010135911,-1.4275804803841756,-1.515989698632428,-0.14989913413302033,0.21399258471248986,0.5067881360693729,-1.815336324369563,-1.8052221433823248,-0.9174491672672992,-0.6115126806066435,-0.8261221608406937,-0.0033345458200697564,0
2025-11-24,0.0149123493951298,-0.05923303100344392,0.012285786202156255,0.012294952204639548,-0.47017110434708426,0.01831826817662515,-0.8987288709513841,0.02242447225086226,0.1141915565638622,0.20625126784450312,0.3336093736031906,0.7612628385439185,-0.9077570582808543,-0.6514442209108593,-0.9340112285036651,-1.3066192547472735,-1.9832857313358128,-0.461312036858098,-0.31310057311154527,-0.3941984828468894,-0.8077682016225032,1.023757688723306,-0.8858759955216415,-1.9985682062818733,-1.4712185975666476,-1.5401632743433762,-0.22327987140893338,0.20963290948917748,0.4627917941904525,-1.6831366136854145,-1.7809563284210674,-0.19392243212457536,-0.7679726551221097,-0.9077570582808543,-0.006319747981528789,0
2025-11-25,0.013948070546605858,-0.0650029710458983,0.05333282808134707,-0.02075878139852503,-0.4462608653973197,0.26161728448413835,-0.5675111232081571,0.8907994702981022,0.07996364721596676,0.1753164325613223,0.3064009584361553,0.7440443388349794,-0.7035232762475221,-0.9215552744068521,-1.0339420968303785,-1.5353720385725937,-2.0360685786740005,-0.4622677341359671,-0.0930817890758802,-0.014653888311634678,-1.2926799395114474,-1.0239124194885338,-0.5286483190395043,-2.048043196399275,-1.5115949773904163,-1.5683507096976577,-0.2731102989226368,0.1930757435188684,0.42440767874566704,-1.6650299760130343,-1.7809563284210674,-0.30382902620913504,-0.8208517624104846,-0.7035232762475221,0.009165777474441361,1
2025-11-26,-0.03617619123356146,-0.07365846808211728,0.06506004304574176,0.026877377024791285,-0.4596400739156533,-0.4770615781823204,-1.2485249831955916,0.4700377452863348,0.050763633709445935,0.14668732186753913,0.28251064126844067,0.7272682888998417,-0.6204170027872327,-0.865870664098396,-0.9249938684163949,-1.4696953696969666,-1.9724493253965043,-0.46316422226540466,-0.20349335356299023,-0.3018211958407052,-1.5139697894361908,1.568563385711213,-0.5658048379067572,-1.485381680030517,-1.5016447661687462,-1.5887200467298768,-0.17605180252513483,0.16710345074554267,0.40349296640062526,-1.3096107760015228,-1.9427284281627826,0.26630367115015696,-0.13826448713857034,-0.6204170027872327,0.000370736250289605,1
2025-11-27,0.01973197863680651,0.027319591468596274,0.10610708492493257,0.028821819006221838,-0.4439258208675444,-0.06943841723627507,-0.05249425305988382,0.9263004548450152,0.026011287964855995,0.12459101932769674,0.2575300976872528,0.7106581604428696,-0.5504401994773349,-0.7228236489360739,-0.9029096008059988,-1.481306159421232,-1.9896297729124928,-0.4637354788700209,-0.0570603958402891,-0.09291490535120175,-0.8729530519438096,-1.3142840567155323,-1.0147261540697596,-1.2533694269893503,-1.4791687430777438,-1.6000898451570467,-0.06432620772002298,0.1280414312255104,0.3949381151508762,-1.222214824641669,-1.9427284281627826,-0.057504558074549544,-0.058615264615612964,-0.5504401994773349,0.0018528811884044316,1
2025-11-28,0.016839730424882352,-0.01499525875119388,0.0963340081204238,0.03854343555298966,-0.45040774945849743,-0.16395671936973813,-0.6808327486746918,0.698884169140118,0.02775173614619558,0.10432008697421243,0.23378200786472328,0.6900660177775874,-0.1223326549304002,-0.6814638376194405,-1.343479831269417,-1.4660369847423382,-1.9775383620928746,-0.4613882818485799,-0.13844339445822676,-0.2542845725069093,-1.2206784583434012,-0.33988450474271953,-1.0255260604024374,-1.0877228533069832,-1.4425751897316148,-1.6011661240753279,0.06346363131944044,0.08291144750935532,0.395747317370518,-1.1123061171536273,-2.0753817474266967,-0.0029362262573656593,0.11824748777002438,-0.1223326549304002,0.0020343546534198342,1
2025-12-01,0.08720678802028045,0.03116660947859079,0.11783489639059705,0.0492369764102803,-0.37869424329993967,0.2855362253099903,-0.2542199048255243,0.8244875535785734,0.0351000721913641,0.08424124947233425,0.21581686569579422,0.6687364663239471,-0.0293176683430103,-0.6762833023763893,-1.370373827562468,-1.4634463742876893,-2.0404144170142158,-0.4605370880197065,0.48045255090384925,0.2907131846366634,-0.9588765894741234,-0.9938189220179121,-0.49352895117353157,-1.7160741199762362,-1.394768044698319,-1.5915501034542754,0.1962041615057609,0.054500457930232525,0.38995167251757507,-0.9750528437187448,-2.1012648884339558,0.003745106991709207,-0.03496431031307543,-0.0293176683430103,0.007382798246810651,1
2025-12-02,0.07178362144672637,-0.009224731736202106,0.11881196547054002,0.0881234425973516,-0.4627061265986134,-0.12037534407451127,-1.2039326625861781,0.38629834111019234,0.05675841897856533,0.07799664223281287,0.19965297094019321,0.6485314587717662,0.21007166927247553,-0.3598578604255813,-1.493186862138613,-1.5540921852377556,-2.007102709424697,-0.46291324647119453,-0.23316073290215794,-0.5933315608307053,-1.4001268462491672,1.4630582903499199,-1.0895151125198221,-1.585029075643988,-1.3221897523745527,-1.5679515903537387,0.36979109275709743,0.018996138647580995,0.39585641883818573,-0.6707637907290174,-2.157885123343556,0.2006594823704486,0.11593366160695147,0.21007166927247553,-0.010076951489574326,0
2025-12-03,0.06985565208332616,-0.014033210762426562,0.10024347744273522,0.034654551590128556,-0.4365776208428819,0.2648540923242048,-0.6223219288953533,0.7897552157364793,0.058305418457259686,0.06425851803327044,0.18111900618507756,0.6243260175443164,-0.12551307244885693,-0.5346398204341957,-1.305225170402477,-1.5357515879339725,-1.993291462154689,-0.4606765356352022,-0.0242234587638691,-0.009661803696161885,-1.2505166498504907,-0.6541469839719721,-0.5238958240994316,-1.5488023005190537,-1.2851817597453417,-1.540962394745396,0.41188503074713556,-0.02052006800129862,0.4012915404003194,-0.9838401212614462,-2.254948383188585,-0.4421584988938316,-0.14221066656872364,-0.12551307244885693,-0.006292732659118672,0
2025-12-04,0.008164750790052872,-0.08039045611333899,0.06701477770689747,0.0016014113473489155,-0.4991582420907581,0.04785783857851811,-1.0261808460307889,0.7882337169422905,0.05289086126758292,0.0492714841132261,0.1664719909469882,0.5984429758241395,-0.24050738898178906,-0.5652046327324355,-1.2571006043777555,-1.5289591721517293,-2.0877146518680303,-0.4626933160935626,-0.5596143330495568,-0.6077576407685397,-1.6031466399846435,0.004724702451549628,-0.8425040482811674,-1.6289892597203142,-1.2644935955185421,-1.5148371803661862,0.4011590567876327,-0.03845096025626901,0.39071401390487376,-1.1393655033207006,-2.313185944144187,-0.3028343994088043,-0.3202189359145145,-0.24050738898178906,0.002980025168901168,1
2025-12-05,-0.013041735540054184,-0.061156540008441174,0.04649155501793697,0.01715576047802346,-0.49774237593288057,-0.2297672288563605,-0.9806307466821763,0.366162914700185,0.0486365241798031,0.048022574392724206,0.15609107277650663,0.5716013004287047,-0.2212139382146925,-0.24312311631175265,-1.2472931218702863,-1.8338395211847562,-2.118526698517384,-0.46735234717839275,-0.5160619566322303,-0.19542424678638168,-1.1864238250263766,0.8327580514095013,-0.9288987260678934,-1.5713201501188128,-1.2283273159493742,-1.4860110870521284,0.4346893652551385,-0.048349997059820383,0.3800753135757371,-0.9390137294795717,-2.424809087917386,0.03856198700895543,-0.4130593987575558,-0.2212139382146925,-0.023398283353644356,0
2025-12-08,-0.0034024770567007635,-0.07942840812457168,-0.05221687860836354,-0.10533637066709715,-0.45186734351950403,0.7831926868490416,0.30370182855183103,0.6427912142648297,0.01788951119458792,0.03639802129396035,0.14106485212479886,0.5421786942740172,-0.6569581203835579,-0.49356534599706076,-0.8855473477681857,-1.5024694307508388,-1.9698343952841169,-0.46872378481239185,-0.07651194819925515,0.28643490693523393,-0.3076432509064919,-0.8686346716487883,0.23716311712986007,-1.6373942082849027,-1.2613873627025705,-1.4701953962778265,0.27317053343495334,-0.046720421837936725,0.3468277945075086,-1.646673251205965,-2.510547115926249,-0.9326117863638057,-0.6976689628999568,-0.6569581203835579,0.013120294844241487,1
2025-12-09,-0.09593912316343453,-0.11885828832313464,-0.1147642122564578,-0.038257572510630125,-0.42191411233585224,-0.4446883827160098,-1.0118088402070224,-0.8882226401836222,-0.00724961392679942,0.03466875717041885,0.12494837612809992,0.5156872813018734,-0.561659726532487,-0.2550788649326741,-0.7568589787372878,-1.4061143462598478,-2.009275769937324,-0.4661440338394028,0.17063384398608983,0.0008530523439188552,-0.09391768333872358,1.6311524949192404,-0.6133373005210545,-1.2998795461385337,-1.237156531971324,-1.452232602404052,0.299825941164619,-0.07089713379104984,0.34016261379209345,-1.0893781998266796,-2.3325987935889008,0.4118976751255984,-0.29005023460937146,-0.561659726532487,-0.003002957249614635,0
2025-12-10,-0.06894931707677449,-0.11020279128691567,-0.0004190943434511901,-0.05381192164130467,-0.5112664092265923,-0.12037534407451127,-0.7157910521998269,0.6466507981373525,-0.024846954300373005,0.026694885807357082,0.10688845430440574,0.49465270011475565,-0.4414090796995717,-0.4049474036062541,-0.7811715076398289,-1.456412859994788,-2.0288516916780757,-0.46837272780854783,-0.6353100000803177,-0.7261723954747045,-1.2046893545514532,-0.16673749720523284,-1.0895151125198221,-1.2836407928448585,-1.2167661804843595,-1.4333937757467248,0.3107015302482947,-0.10582632414208198,0.34145888057886387,-1.1526243258817328,-2.348776990941611,-0.1817142906169066,-0.4169460550022943,-0.4414090796995717,0.005271061236115759,1
