Date,Open,High,Low,Close,Volume,F_open,F_high,F_low,MA_5,MA_10,MA_20,MA_50,Momentum_5,Momentum_10,Volatility_5,Volatility_10,Volatility_20,Volume_SMA,Volume_ratio,Volume_change,High_Low_Spread,Close_Position,Body_Size,RSI_14,MACD,MACD_signal,MACD_hist,BB_upper,BB_lower,BB_position,ATR_14,Price_Change_1,Price_Change_3,Price_Change_5,return_ratio,movement
2025-05-02,0.5775310746919564,0.5749349594796924,0.4767283357473135,0.405226506153694,-0.05015044377952117,1.2272795843547983,1.8342910276708604,0.8485271275492352,0.5599235697857943,0.619695973218021,0.666947018098283,0.345820836022283,-0.7976876033838183,-0.8864685781234013,-0.8766668834406233,-0.5110297393681642,0.012509128627153112,-0.3864901748532337,1.592197972108056,1.1826342805973682,0.850273011043398,-1.3884142813919615,0.8892008152668406,0.02168134419548755,-0.025455879892286495,0.3634971994689349,-1.2147391156411886,0.6090927139772385,0.7131482292548869,-1.127135278662551,-0.22017732067034856,-0.5350480540628475,-0.844469655402766,-0.7976876033838183,-0.0022418945792496148,0
2025-05-05,0.4410029674305553,0.3706170026989528,0.3792470295080918,0.39261997141537436,-0.20212364768311936,0.35474013822118095,-0.32484789547786097,-0.07710588032970103,0.5049516803983463,0.5921940418076403,0.6412737960999998,0.36374923909075996,-0.9603161223223879,-0.8024377149876254,-1.0664887307864523,-0.513960136786723,0.008212572570917764,-0.3790790750287224,0.6891861692923851,-0.47684676987189745,-0.21589882499028584,0.38564759063127846,-0.391919197924507,-0.2853317355033389,-0.1542735607878852,0.25203772186857476,-1.3068986806247815,0.5782698867642658,0.6939298201273549,-1.0878915502810806,-0.33635583477293574,-0.15369414274731075,-0.9253131519051117,-0.9603161223223879,-0.007777328894322477,0
2025-05-06,0.38716164586969587,0.3226554422280063,0.3967938650314676,0.3489848420676718,-0.3816920906529461,0.2832197086884951,-0.37128007291364146,0.5894713181061723,0.4549947037178683,0.544185457255173,0.608035734220699,0.38528171973595915,-0.8951939001144605,-1.214027026435425,-1.0710158808738521,-0.8642948883785794,-0.060167816301565126,-0.3786246712382637,-0.2552040510526522,-0.650163723328191,-0.8516742726553816,-0.41205604754255676,-0.49693021379591323,-0.6325277065923206,-0.282598184931173,0.13474750872249727,-1.379284880138511,0.5165859484609647,0.69340663080054,-1.2126115052289852,-0.3541048961986153,-0.357492980964387,-0.6081490399285658,-0.8951939001144605,0.013586518299202321,1
2025-05-07,0.19583001302875372,0.33032895485391756,0.30028710509557505,0.42461989697489516,-0.3341075904463966,-1.5916326912530054,-1.13851946512448,-1.276341049062685,0.4181538795565657,0.519654135514276,0.5782018705399182,0.4093701517777682,-0.6989130695790052,-0.738606482878148,-0.7785166302036048,-0.8747265156327808,-0.01865765974355837,-0.3733182233137685,-0.03925498053168575,0.008710529214844357,0.14150557278055953,1.8795233109443783,1.070682045760331,-0.9208283253485726,-0.339142339347058,0.028523559120513138,-1.2419017396250285,0.43266100663246915,0.724877709493854,-0.8446415307618949,-0.2879473733416708,0.4290626874918085,-0.05242085645360922,-0.6989130695790052,-0.012545152263686021,0
2025-05-08,0.42562012315537,0.4128234792868821,0.39679382421619835,0.35383318977297207,-0.2989711366460667,0.5220799793699479,0.5985806911752504,0.5363092401025323,0.39365765564525307,0.5054719532221778,0.558013196512925,0.4322817407840798,-0.5238410376842216,-0.526234427157274,-0.9715396177613392,-1.0964750811254846,-0.21388968432241437,-0.37050626239657747,0.12074350276988044,-0.07969439951700766,0.04588262447419986,-0.8199283317963245,-0.14621979665398085,-1.1483019613999084,-0.42465544542645267,-0.07519599079884538,-1.2108106407975723,0.40841594996670266,0.7097726105305254,-1.1318428452219247,-0.15563396523283704,-0.5330305825676906,-0.27454492803546476,-0.5238410376842216,-0.011834262813795515,0
2025-05-09,0.1977534812685769,0.27661226686740187,0.28469080375841793,0.2878954236367342,-0.31909680844629484,-0.6391102086524278,-0.1946923427023272,0.021062684159980295,0.3703187011234725,0.4722205455023626,0.5556492021323056,0.45381422705526253,-0.5107625671276249,-0.9313218308996927,-0.9820509981366465,-1.3735150724549312,-0.9876004727742831,-0.37335260909153306,0.037547830107261704,-0.2769848865883569,-0.18945410485149874,0.1850250508037512,-0.3278743414398821,-1.1667913427548138,-0.5290474317702192,-0.18104937019992823,-1.2373012619861496,0.41262742085377274,0.7001184704408265,-1.4506441171605338,0.03638374748721376,-0.5068576689818567,-0.3615865746235133,-0.5107625671276249,0.033462419601283155,1
2025-05-12,0.4448492171511561,0.4204976897264979,0.5332671409310937,0.47213382315891494,-0.44393079284486814,-0.17391465997805075,-0.6597879009836563,0.7353020827240438,0.38613522757055274,0.45276800992661587,0.564206913866881,0.47407792485768885,0.09322941742207566,-0.6300820131844801,-0.2846789573502014,-0.8599426761186533,-0.8064945228010173,-0.3780762836437396,-0.582948179643808,-0.6512052828435891,-1.2347438946789204,-0.4605658976350668,-1.0109051546542673,-1.101049341790916,-0.5003549194309708,-0.25944404487010175,-0.8964126616619448,0.40454094999277646,0.7270596912766814,-0.5309255560705756,0.09447286576507463,1.160836449642941,0.054156440916944194,0.09322941742207566,0.0035787855258517798,1
2025-05-13,0.4679245110668144,0.4550299928060336,0.5127963057610377,0.4924973582094841,-0.47358417554992027,-0.1537185984543646,-0.5026748496474374,0.29749598852213466,0.41468207138796964,0.4421313732075422,0.5674692608299585,0.48700477878119786,0.2933196008237408,-0.44379917970770405,-0.35139660062027817,-0.8756517001907836,-0.8917609586921603,-0.38615474774837355,-0.7140959300521215,-0.408900306311748,-0.7061870603064643,0.1707064172035781,-1.0405583453727945,-0.70960560306331,-0.46380578617527257,-0.31414995954587915,-0.6023263849405326,0.4042032844491646,0.734260026986487,-0.43771793812797183,-0.029773596918429682,0.0606066285260087,0.40713366770342085,0.2933196008237408,0.010697966569633843,1
2025-05-14,0.4871541984423455,0.483807584988757,0.5683604645529534,0.5535873700008066,-0.4409877647290206,-0.43708168244705015,-0.8592736249123643,0.2432044926653506,0.4403356827173084,0.4365735226536178,0.5688876863898485,0.5024140300051035,0.24292699470708937,-0.3334395306244613,-0.3716120477299888,-0.8310689473975216,-0.9250689227473682,-0.38536867600579283,-0.5400289130459304,0.06497693391881589,-0.9702832039919009,0.7395832733947547,-0.6245059599920899,-0.034989984764179256,-0.39763850724900063,-0.3434139827413278,-0.2864756971050326,0.40551477177765577,0.7357596371002921,-0.09517988311368825,-0.305696656378353,0.32271448550646287,0.9080917842337995,0.24292699470708937,-0.0018481848320539562,0
2025-05-15,0.5525335354078267,0.5164219038077078,0.6122269137691443,0.542920530360838,-0.47281377403793995,0.08454583375547826,-0.3836232251351775,0.8217677764288635,0.4779480591477975,0.44308967789612597,0.561370120610138,0.5174371137849094,0.4339349645976651,-0.06869814931823366,-0.5147236008133533,-1.0119555371536437,-1.0993172252042307,-0.3935197456028996,-0.6864207534856189,-0.4190217163106012,-1.0698724636346761,-0.9210671974748025,-0.7886363119016322,-0.49491388520759544,-0.35109342377227165,-0.3566247411811558,-0.08718097410896472,0.3900005746452416,0.7373893284209091,-0.1102847934567164,-0.4073514872685947,-0.139198877424637,0.1403253727202031,0.4339349645976651,-0.029624681116142915,0
2025-05-16,0.43523447757961614,0.34375849298263467,0.4455340798716172,0.37225702972519015,6.30936258353982,0.4586521258505744,-0.3971593121287643,0.8688117516715492,0.4947288783957422,0.4398315709563654,0.5441128169740234,0.528065438770612,0.11305412574522207,-0.28620803363885905,-0.08647097466086268,-0.7648408269968463,-0.9638990389092009,-0.1319745101529339,15.023299812274,56.81879704223614,-1.1237348580499518,-1.0458687901737875,-0.23934875821269413,-1.1188374297695483,-0.4142632541552376,-0.381037158863374,-0.22624499689765493,0.3677993197129295,0.7261288840876131,-1.0377354719879663,-0.5364377133129805,-1.1618499198232406,-0.5777210360736553,0.11305412574522207,0.01127494655163308,1
2025-05-19,0.4015833398862141,0.3648613376651168,0.44163466393047696,0.4352861432544788,-0.21479186344416118,-0.22141741946906676,-0.8701982570157695,0.1423270016810349,0.48739930888121513,0.44404792394769893,0.5326237059170504,0.5415807029599048,-0.2627058513108453,-0.11825478605656653,-0.5312612503625725,-0.7289439908539049,-0.9383608714335915,-0.12118739701842748,-0.45908302983906724,-1.0944898520365354,-0.8898019128967529,0.866254594492265,-0.9411584674008449,-0.7174781720082529,-0.4256510005749195,-0.4030627433441449,-0.19661343789943247,0.349853527979841,0.7221722776659127,-0.5954908930229118,-0.625185049233409,0.34395723599593486,-0.5657412743184134,-0.2627058513108453,-0.011492247781309306,0
2025-05-20,0.4717703275859146,0.3802098175310905,0.4309122937608536,0.37031792798722396,-0.19270111322168168,0.7314311687774356,0.038172287905149725,0.7299525364266946,0.4630959435300759,0.44615610044336457,0.5099764314437824,0.556769286269185,-0.5199014209186104,-0.16530077848284522,-0.5103260139238918,-0.7055897419406281,-1.102437049187405,-0.11722563891037203,-0.41565769346324205,-0.1551579458587724,-0.6181957864898802,-0.915914182891893,0.1611634393977599,-0.908789473960754,-0.4713877397871801,-0.4307065205749478,-0.2663610054441661,0.28911055585334544,0.74274564020247,-0.987006994300543,-0.5203018521155347,-0.49426565500317626,-0.7686123439855667,-0.5199014209186104,-0.01388164800624847,0
2025-05-21,0.3496644752334088,0.2785302344179532,0.3334312944394988,0.29274377134203444,-0.3340063660875496,0.41863342410272913,-0.2288110584028812,0.509191825322427,0.4112101451908784,0.4331238485953602,0.4914425534832226,0.5713326766385912,-0.9301567298949054,-0.504552625669886,-0.6539790449200689,-0.717237254003441,-1.188988724489571,-0.11533112065704573,-0.7422572066242584,-0.5482673764180818,-0.6551297513585277,-0.3843353645424949,-0.2981068578473656,-0.7772836676669455,-0.5509061183596212,-0.4702481745314912,-0.41406828383235916,0.2678502921217688,0.7277630135271163,-1.4468449929398088,-0.5993680204654724,-0.582236528138144,-0.4312560406682022,-0.9301567298949054,0.014604881947128057,1
2025-05-22,0.2621712611163486,0.2881222972037081,0.3558514987960282,0.3732265805941732,-0.31683902079493426,-0.7742207289058968,-1.0386147225302356,-0.12363183838782026,0.3774554120778262,0.4350403406985039,0.4853906584331924,0.5847559953946252,-0.6588513273593476,-0.16968379238052925,-0.40239614077712715,-0.6862782289127709,-1.2912987803624776,-0.11801018006954359,-0.699502274429791,-0.14688904744518583,-0.7999905929525343,1.3860820536327347,-0.12949615664099418,-0.30693766088328817,-0.5633117333270485,-0.504600216221735,-0.3496413678863649,0.26460004245211394,0.7187415994439329,-0.7823122376845899,-0.8817458530929777,0.466555920455415,-0.36167418267644924,-0.6588513273593476,-0.002427921156980095,0
2025-05-23,0.3698554593395232,0.27757113947406165,0.3987436346733323,0.35965168170764034,-0.4358226452092649,0.08444916463507618,-1.0051353477289988,0.49402961463668316,0.37494801473858885,0.4421314318445541,0.47248315074784736,0.5917618739704907,-0.18994514851454733,-0.05056171645723274,-0.8176033793992793,-0.7323334900887953,-1.4168675484738842,-0.1243842522997189,-0.9682824152026569,-0.6270286778392633,-1.3220535786529017,0.6996038593170044,-0.7887782478855623,-0.30980062915966317,-0.578143680192378,-0.5353323042116566,-0.30470112171545854,0.24247286124366757,0.7164952179353502,-0.816359667577305,-1.070535780732978,-0.16054310856662088,-0.16726685608947256,-0.18994514851454733,-0.0006954256798777925,0
2025-05-26,0.3669713381579147,0.29867465701420765,0.41726483017679067,0.35577288487132314,-0.4328339768913176,0.09142644668977185,-0.7213959943684031,0.7398749150211195,0.3591316063200028,0.4306324205886744,0.45721164868188297,0.5981977167396697,-0.39353282218346836,-0.4681146772169584,-0.9440327914821641,-1.126786614327563,-1.4394673446559918,-0.13387605812159267,-0.9538745315264295,-0.19218501194096038,-1.292826623987197,-0.3992953068639849,-0.7785337417860836,-0.1875262133531774,-0.589022451012739,-0.5623020817870185,-0.25799357510053317,0.20488159662126287,0.7266003570372546,-0.7981486132309616,-1.1447604132237954,-0.09675758689791315,0.11882975884792672,-0.39353282218346836,-0.0033054909154357492,0
2025-05-27,0.3198591016810689,0.2535900074750148,0.3850958811455408,0.33734904491910506,-0.42816057318021783,-0.11352212411475911,-1.025572060715887,0.5885443369079529,0.3525735890746622,0.41530036648949314,0.44439868919915554,0.6067849690022626,-0.25277468426668415,-0.5519111628275748,-1.021213076237699,-1.1403795632455405,-1.4593217121710318,-0.13748071167637263,-0.9397523868627797,-0.18214274659147153,-1.4243432824578288,0.5740327156339134,-1.0794527625777701,-0.5041806787803896,-0.6052082363372299,-0.5874250552395651,-0.23506625647174068,0.17925942321769245,0.7284605998856448,-0.9032231663525372,-1.4142297278606863,-0.19285271374804347,-0.26390497794676504,-0.25277468426668415,0.0027927635306759235,1
2025-05-28,0.31889786109561813,0.3245738850630421,0.40654182038923636,0.352863638903989,-0.3475928678143029,-0.2297465187260012,-0.3937910526749847,0.6540392334175055,0.3645323541758125,0.39546446212870257,0.4318694032557987,0.6149492936505976,0.03698980447969663,-0.6468013287982052,-1.2359594860527774,-1.2044835531083222,-1.456996654690236,-0.13313022028165938,-0.7519339210792131,0.2720973373557773,-0.9290475316791303,-0.5200439169588054,-0.9289291340484112,-0.21260446448926892,-0.6054683364155873,-0.6075804355209341,-0.1733956168804766,0.14478063944675162,0.7408195684330476,-0.704282325614139,-1.5788148808480909,0.03166754979939225,-0.1524399837522699,0.03698980447969663,0.00870325347087375,1
2025-05-29,0.3660093762052783,0.3840463959883255,0.43871063515836817,0.4013477093173768,-0.3079481054473404,-0.2355821545543529,-0.2723952646753562,0.4767605763663705,0.37012607862028857,0.3814739642291252,0.4281815604494248,0.6249708226594541,-0.06437349860738108,-0.519558173018204,-1.4165680626427504,-1.148825730317963,-1.5426654575614187,-0.13071300031564792,-0.6612417046673161,-0.05438258986846881,-0.6643794306384727,-0.3005633239870104,-0.9203608683011996,0.20796629893694007,-0.5739170640996234,-0.616790207192968,-0.03751035808556146,0.13729693916442554,0.741476998157803,-0.11069474808934894,-1.6530405105531434,0.24927486198916357,0.048928348695720957,-0.06437349860738108,0.0037964074726917207,1
2025-05-30,0.37947014920941313,0.3437588993501047,0.47380423146287204,0.42268079523692903,-0.4068003211645309,-0.2891551524489499,-0.966054687341818,0.626946017627912,0.38266353743045084,0.3864569375165205,0.42903260999905457,0.6347349179575436,0.04372521830329019,-0.10060349986561304,-1.4398243892966935,-1.5379725587661832,-1.5770424713073337,-0.14466049398153627,-0.8815420340052231,-0.5455061990417565,-1.4064579625568228,0.33485399690456497,-0.8417014563129467,-0.435115882694724,-0.5337213690535646,-0.6153490472219916,0.09471660656974902,0.13848991633747887,0.7419225761633187,0.12715335625166804,-1.945099843147885,0.06861884534804762,0.20292105795426488,0.04372521830329019,-0.0034382744270016197,0
2025-06-02,0.42561982596699277,0.3437584704600107,0.4708788935767527,0.4032868110553429,-0.46031626283167915,0.17092665625514533,-0.7484571189717786,0.8060035766882476,0.39211478716386966,0.38329470209152794,0.42955271190800653,0.6439657488710715,-0.004124308331661524,-0.2836791538019192,-1.3973579393240851,-1.6040169183309942,-1.5752173192014851,-0.1547576231065134,-1.004939289262565,-0.49322485233585317,-1.3755814852290866,-0.5696588276179316,-0.6618062861066653,-0.6174003358688019,-0.5110905844223134,-0.6092365317056954,0.15270957707094984,0.13898401113870518,0.7424576781723535,-0.10467499030537235,-2.0628905546759,-0.19774142235719835,0.06767626663503803,-0.004124308331661524,-0.010695160635357248,0
2025-06-03,0.4044677924851241,0.3360843620673427,0.42018948833541603,0.3431669434933884,-0.4880734098774237,0.4479847600122687,-0.1516876817275314,0.9108945956891144,0.39327205655340164,0.38061158969232023,0.4292690383686359,0.6504383630623757,-0.13302135069769983,-0.27368024134828683,-1.2239581467572083,-1.6146931465366614,-1.5616457141738702,-0.15891787345324354,-1.0718784428554549,-0.42081999113498414,-0.9461441988178722,-1.2518455551205725,-0.25501128891436553,-1.173536067980529,-0.5263582222957464,-0.6076924565983559,0.09599425593925962,0.13911226276717045,0.7417209799079535,-0.7987930368812729,-2.0661189201813466,-0.4649191891151322,-0.3482986652101132,-0.13302135069769983,0.021447222300467583,1
2025-06-04,0.32466643026086545,0.3821282275288892,0.4309121114694186,0.46243712774831436,-0.27919809277602853,-0.9449592913367693,-0.9795406460601852,-0.26309326321981236,0.4150679065368094,0.39738101286885924,0.43111295977182235,0.6524978327485121,0.1879893573732176,0.17092830135619394,-0.8711688834025767,-1.5102969003478872,-1.4955330064325623,-0.1567705297430203,-0.5492516969195215,1.8252767509761054,-0.6237091656425324,1.3516985076112649,0.12119347157349299,-0.526415359689136,-0.46596245325447844,-0.5932213273874309,0.2564783509783828,0.1430621913761183,0.7411595445798114,0.5505942374591162,-1.9918942934481236,0.7184712960745112,0.024736856195887388,0.1879893573732176,0.04848074170206407,1
2025-06-05,0.4967684712488516,0.6718177522836348,0.5917557965261299,0.7378257695229874,0.703541017335401,-1.5781968324008142,-0.8136879282429221,-1.395549618390121,0.48199856102540656,0.4334114045026479,0.44983596306913515,0.6566903149650357,0.8811385671487334,0.6001259784882994,-0.020154110509734573,-0.777300157488946,-1.0770843599290953,-0.11756532372934139,1.643249133124376,2.8002878032375316,0.5326468881495068,1.5192654636209857,1.0509546308609472,1.0608881630635039,-0.2554374476233667,-0.5355073937876412,0.7933200995849792,0.2168088724122761,0.6978354986059251,1.5257430786246746,-1.75469759320005,1.7137680575160084,1.1494029746472054,0.8811385671487334,-0.011234150558399825,0
2025-06-06,0.771746723340909,0.7188207660264433,0.7487001482190956,0.6709178591573814,-0.19191197117978884,0.7008841812041506,0.41031148568333226,0.9073272151470214,0.5313767259683773,0.4641713255787654,0.4685116633336218,0.6533252910140012,0.6075617440386524,0.48285968349184755,0.13948764647549855,-0.7074850806410741,-1.080586380542358,-0.11259151096602818,-0.42271243956503474,-0.8603004775861253,-0.45035892951021095,-1.3468729019232701,0.11631233576427447,0.6058948975911358,-0.13038797813176572,-0.46193137337739326,0.9902414265021734,0.2514543949852467,0.698144296385287,1.5257430786246746,-1.6675634632793395,-0.48476325443583906,1.1370290311691889,0.6075617440386524,0.044294468884325644,1
2025-06-09,0.7515562924024245,0.8444808463810088,0.8276602193366434,0.9317614578161536,0.24783316086395765,-1.1297225538917721,-1.0287054532342117,-0.9115856947184037,0.6364984505964766,0.5210916218656586,0.49092253836882754,0.6548515075675412,1.469566867229137,1.0756399905810348,0.3587668150798864,-0.3623519471176131,-0.9374541747427918,-0.08553872341599023,0.47366408034391566,0.8363277988061008,-0.0878707910903948,1.6607285604474065,0.39247509031362,1.3810069421140423,0.11843921877213805,-0.34853951513591896,1.4845387854647731,0.3538608644870639,0.6304789836822478,1.5257430786246746,-1.4319799775629765,1.559641481685872,1.6447661070008865,1.469566867229137,-0.01892150891956379,0
2025-06-10,0.9082744290553821,0.8339292479501856,0.8841989090777358,0.8153999261681769,-0.2607097313544805,0.6370342194010344,0.07569564664425456,0.8113425982681215,0.7304328443641178,0.5683335274850511,0.5066668682424336,0.6565615924836702,1.3127497778519952,0.8600592273552753,0.5248402964211362,-0.20756428220247808,-0.8474823485016719,-0.07721385033930549,-0.6304212310097814,-0.7818103477185796,-0.6579657872596969,-1.0873793102538893,0.02256360695901106,1.219888351508187,0.2402406433866598,-0.23113297137939282,1.5343794658384295,0.4026365388300682,0.608853749143253,1.443689072767701,-1.409389373446177,-0.7677897730050366,0.15285850553778307,1.3127497778519952,-0.00016079735029572717,0
2025-06-11,0.8236656981855196,0.7869262115608426,0.8276599048469199,0.8144297819388089,-0.3001203008408361,0.08794886192118118,-0.4076363710803748,0.2475126751464297,0.8004495899009643,0.6139463796345628,0.5193852216595076,0.6547411595452728,0.9171198971488005,0.8201679268982409,0.576232287211942,-0.19781534242397528,-0.8574854445799882,-0.07170495159884904,-0.7201672270074283,-0.3248870724518292,-0.5782625691910991,0.13430563959624964,-0.7836397613068661,1.0893724816117827,0.32878992587419753,-0.11780196122257842,1.4837833813546586,0.44163744065597915,0.5918325287286057,1.257628715677992,-1.3513006217737307,-0.07707410295699192,0.39605481363017464,0.9171198971488005,-0.021379158866085213,0
2025-06-12,0.7996292592069988,0.7619863778351892,0.7496751931483809,0.6854629022732823,-0.33738833056046286,0.789171684263584,0.7147687078079995,0.7661281544802652,0.7900338113096927,0.6420231883114725,0.5263354114289579,0.6479375575469871,-0.30263279482656574,0.41744007424913376,0.21946353374292396,-0.02144270551002681,-0.7660120652696936,-0.06640887375087262,-0.8033576563092176,-0.33365368255345146,-0.05744431419624438,-1.160904140684408,0.24594187582155194,0.6540400524226445,0.31522942304597995,-0.030108967903915124,1.1654978773334967,0.4566077629689418,0.5896245443984267,0.6396061558903668,-1.1173304306027279,-0.8582734054241727,-0.9848890197489951,-0.30263279482656574,-0.0064060110806080095,0
2025-06-13,0.48330757096884447,0.6161818398578607,0.5683599185026147,0.6476456714998631,-0.32947090287553354,-1.0877237753046234,-0.44259123725133476,-0.7309273419922211,0.7854046157230705,0.6642546491641809,0.5397630210232538,0.6415568831629604,-0.21919849376166506,0.2842809388859534,0.19317677618870413,0.004948163684028977,-0.92938715610452,-0.3260334912597352,-0.2546595302390303,-0.18104529480459025,0.2645868675640914,0.9201645960437852,0.3308097111539611,0.5420724489768151,0.27526675857468724,0.03128751861892393,0.839037489529632,0.4699851212170312,0.6027446702073644,0.4167362823878929,-0.8333394340385174,-0.30700498646314417,-0.7223802337009805,-0.21919849376166506,0.010249602467649277,1
2025-06-16,0.6371419554857224,0.6075493675036296,0.6317229221485221,0.7077655390618176,-0.39461974164100766,-0.4481198229932637,-1.180085884529724,-0.6828600248459931,0.7408483868984,0.6943438214590024,0.553048779382106,0.6375482693090249,-0.7789592357383643,0.46239929269046554,-0.8014520687458979,-0.003719118053076639,-0.9324559363647356,-0.3330660134927179,-0.5036156863605072,-0.4501220793945355,-0.42474943511601204,1.8494960983451327,-0.6082990333885591,0.7119403909960549,0.27249759224487924,0.07979783878479856,0.6790609991591401,0.4894773907829705,0.6087290579726415,0.6008422902248559,-0.6461626784715152,0.30620700336836176,-0.5053891355597145,-0.7789592357383643,-0.005727428935341838,0
2025-06-17,0.6871378399989669,0.6478366120004829,0.7428512600631003,0.6738265117643307,-0.4613118056758053,0.11230983654591108,-0.3847968304941412,0.8162455077434648,0.7126872602013298,0.7270202346382636,0.5678474825719456,0.6307814274808995,-0.5555738032047617,0.528412262134448,-0.9273350413644199,-0.033823383261845155,-0.9562470462524179,-0.34357056198454156,-0.7659683707281245,-0.5400625453276247,-1.0659712221022855,-0.9056674618654867,-0.7478713702376917,0.5772080063797124,0.24375056117767768,0.11230611816450198,0.4804022008150096,0.5018933561659318,0.6257918559603601,0.3966428196423661,-0.6590721736840517,-0.2820215353067417,-0.16860542164370704,-0.5555738032047617,0.015470796966045253,1
2025-06-18,0.6602172941944184,0.7322503794671558,0.7506499266234388,0.764976754016823,-0.29053522096689216,-0.6677587254263253,-0.4606683354478776,-0.038194596146634625,0.7028502933475654,0.756917781177575,0.5908729787872019,0.6256327532655566,-0.29239293881378736,0.4511082273752371,-0.6878857148890157,-0.06703185296022468,-0.9860790085018712,-0.3418705375076938,-0.012346479995133329,1.0901636641017582,-0.36968491486364335,0.48439108622340205,-0.28581069795657343,0.652329560947095,0.2683217954485366,0.14369758312674322,0.4665374061234367,0.5183296448165966,0.6555632517560329,0.6935471098765186,-0.5896871228995408,0.49843643150574246,0.3024469511456698,-0.29239293881378736,-0.029011418017417023,0
2025-06-19,0.742902670327195,0.700594832676463,0.6424459902610675,0.5914040074138409,-0.32628794498216707,1.05299167015468,1.093649864247181,0.6283521780023946,0.6841405344124081,0.7424481016151988,0.601511040294544,0.622286115025583,-0.4257319161469489,-0.5196820300833903,-0.4856481952984966,-0.36377080692307645,-0.8229666420280795,-0.3422400562391095,-0.1691734282314702,-0.32482356278594704,0.39764806716394807,-1.0530910276013286,0.6332997944837006,0.1484777264837424,0.17917134292384357,0.14927323217419647,0.14604459920988985,0.5190486850360114,0.6770068777745404,-0.09368939289311277,-0.2685837979056963,-1.1392713288892977,-0.5472920923421193,-0.4257319161469489,0.006009147165426665,1
2025-06-20,0.6073370498950141,0.5212181038672159,0.5995545014078216,0.6263131789406958,-0.3526424844762307,-0.10734263035466082,-1.2399080559925626,-0.18602996440871614,0.6798971739746257,0.7380401815053692,0.6145131251140256,0.6277841740109354,-0.21376824210017772,-0.307548833621587,-0.464018635086518,-0.3741560346327358,-0.8244713494284633,-0.33898713274602454,-0.2999570545518811,-0.30655689535802294,-0.9207221562856122,1.8652803223080705,-1.0703796219162982,0.2585455850754501,0.12417803263086918,0.14168184331750602,-0.017418796662048285,0.5193889557730091,0.7038181096940483,0.00696854488265933,-0.18306383747057176,0.150085583636,-0.2992221914417598,-0.21376824210017772,0.004147965456194447,1
2025-06-23,0.5409956685350918,0.6075493760937007,0.6473202571212885,0.6505549174671973,-0.40875379830636027,-0.7173680558403565,-0.5673103061308334,0.06300967209462494,0.6685171025824895,0.7102508114617235,0.6288863324605688,0.6344958362019437,-0.3175040726111805,-0.7833384801382035,-0.5190771509670569,-1.020010359644883,-0.82600484996965,-0.33804543008584226,-0.5488495265280005,-0.4375956364272165,-0.5535067894759952,0.5087998855544001,-0.21297100421428639,0.4516760358644754,0.09031807595056814,0.1281882462889379,-0.09069229962770879,0.5186593634405937,0.7346933902454688,0.05969714309657861,-0.10238347122796215,0.08156220345252375,-0.5363170793041996,-0.3175040726111805,0.01768011807978387,1
2025-06-24,0.6852150685293126,0.7696603053799663,0.7516250663419447,0.7543105077372393,-0.04588805686051552,-0.4328160254728208,0.04972403825487301,0.07979032865161205,0.6845266056182372,0.7042138378820132,0.6492168577230079,0.6407294136455066,0.08440756237153875,-0.339360316942971,-0.3860412489276269,-0.9638353795567328,-0.7975780874335954,-0.3230959128194826,0.9002340793332781,1.723711049215745,-0.02764778737209692,-0.04869998746525998,-0.6307690791476882,0.42523347624566793,0.12002287898724104,0.12390324330829948,0.02362863308616987,0.5223983211840446,0.7730297123733082,0.483224173105637,0.037997792014482876,0.5797773075057244,0.4747707827913328,0.08440756237153875,0.012826668884225345,1
2025-06-25,0.8217427538893061,0.7428015709515361,0.8393578490555833,0.8309145201530608,-0.3034929587920921,-0.03223600270117504,-1.04319259216593,0.20032085604771638,0.6976426401089184,0.7058428913518939,0.6725260274776337,0.6465400522228477,0.038908650060160255,-0.17901112351926532,-0.41667309540929015,-0.9042651053506459,-0.7846263424632453,-0.3213712992958123,-0.16735764184251264,-0.6580340571843937,-1.0932071521293658,1.1633276468371008,-0.9601031132305735,0.02643533787886072,0.18327080924410605,0.13433616761781503,0.20634568703250425,0.5324039242065847,0.8105866154305703,0.7813389919577077,-0.3202187486667164,0.40108720821088517,0.6241143860397997,0.038908650060160255,0.017954479129114853,1
2025-06-26,0.8390488898607362,0.8809320791069363,0.9036950283685461,0.9395184581284031,0.14088414381838982,-0.6151367505209209,-0.7330344323048501,-0.2308211426192471,0.7668879514050748,0.730949148996332,0.6987665676231392,0.6511370763425671,0.8818981282769103,0.32359425589440993,-1.3018972191698746,-1.0174692891522386,-0.7568863558616505,-0.3038188329958664,1.4626288465831425,1.2686420587348304,-0.43645330026719054,0.9574807424016358,-0.36307375521283264,0.44790698704398646,0.29084073527245563,0.16625669918689934,0.4731055518845871,0.5601182450414766,0.8344681163583437,1.1891089587287669,-0.30408288511746284,0.5898784955829488,0.9291717676329184,0.8818981282769103,-0.0026771043638988967,0
